Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
"Heritage Institute of Technology, Kolkata",Electrical Engineering,Home State,ST,WBJEE Seats,47584,45179,49988,51190,"43,966 ('24: 51,552, '23: 48,385, '22: 37,963, '21: 27,733)","38,785 ('24: 53,194, '22: 37,963, '21: 32,296)","51,831 ('21: 51,831)"
"Heritage Institute of Technology, Kolkata",Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,8543,7456,9630,10174,"7,270 ('25: 7,711, '24: 6,879, '23: 6,916, '22: 8,499, '21: 5,526)","8,278 ('25: 8,361, '23: 8,322, '22: 15,603, '21: 5,805)","5,825 ('24: 4,415, '21: 7,235)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,94056,81760,106352,112500,"79,719 ('25: 114,032, '24: 79,221, '23: 66,078)","98,848 ('25: 131,150, '24: 98,350, '23: 76,242)","87,365 ('24: 93,513, '23: 81,217)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering,All India,Open,WBJEE Seats,12994,11199,14789,15686,"9,453 ('25: 11,585, '24: 8,851, '23: 8,954, '22: 8,577)","12,730 ('25: 15,730, '24: 10,831, '23: 11,277, '22: 13,626)","10,424 ('24: 8,708, '23: 12,140)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering,Home State,EWS,WBJEE Seats,59613,36791,82435,93846,"28,119 ('25: 30,260, '24: 25,979)","92,843 ('25: 83,133, '24: 102,553)","37,489 ('24: 37,489)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering,Home State,SC,WBJEE Seats,15201,14279,16122,16583,"10,089 ('25: 13,444, '24: 9,593, '23: 9,007, '22: 9,091)","13,748 ('25: 16,195, '24: 12,386, '23: 11,602, '22: 14,553)","16,396 ('23: 16,396)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering,Home State,ST,WBJEE Seats,88883,81043,96722,100642,"51,527 ('25: 68,505, '24: 68,942, '23: 33,114, '22: 14,693)","80,221 ('25: 80,281, '23: 93,535, '22: 64,602)",-
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,6778,5637,7920,8491,"5,306 ('25: 5,338, '24: 5,125, '23: 5,884, '22: 6,128)","6,738 ('25: 6,713, '23: 7,052, '22: 8,394)","8,996 ('23: 8,996)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,7752,7652,7852,7902,"5,590 ('21: 5,590)","7,380 ('21: 7,380)","7,752 ('21: 7,752)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,Home State,SC,WBJEE Seats,7840,7740,7940,7990,"6,387 ('21: 6,387)","7,840 ('21: 7,840)","7,840 ('21: 7,840)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,Home State,ST,WBJEE Seats,19023,18923,19123,19173,"19,023 ('21: 19,023)","19,023 ('21: 19,023)","19,023 ('21: 19,023)"
"Heritage Institute of Technology, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,4794,4694,4894,4944,"4,482 ('21: 4,482)","4,794 ('21: 4,794)","4,794 ('21: 4,794)"
"Heritage Institute of Technology, Kolkata",Information Technology,All India,Open,JEE(Main) Seats,73229,64203,82255,86768,"53,437 ('25: 91,409, '24: 52,939, '23: 49,919)","69,349 ('25: 122,974, '24: 68,851, '23: 55,115)","69,558 ('24: 74,071, '23: 65,045)"
"Heritage Institute of Technology, Kolkata",Information Technology,All India,Open,WBJEE Seats,6000,5548,6452,6678,"5,260 ('25: 7,214, '24: 5,044, '23: 4,642, '22: 4,138, '21: 3,110)","6,145 ('25: 8,543, '24: 5,791, '23: 5,192, '22: 5,869, '21: 3,788)","5,064 ('24: 5,238, '23: 5,417, '21: 4,090)"
"Heritage Institute of Technology, Kolkata",Information Technology,Home State,EWS,WBJEE Seats,17127,12235,22019,24465,"13,051 ('25: 16,259, '24: 9,843)","22,793 ('25: 22,106, '24: 23,481)","12,322 ('24: 12,322)"
"Heritage Institute of Technology, Kolkata",Information Technology,Home State,SC,WBJEE Seats,9617,6697,12537,13997,"8,928 ('25: 11,670, '24: 8,634, '23: 8,750, '22: 6,395, '21: 5,255)","9,309 ('24: 12,819, '22: 8,487, '21: 5,255)","5,255 ('21: 5,255)"
"Heritage Institute of Technology, Kolkata",Information Technology,Home State,ST,WBJEE Seats,52343,27868,76818,89055,"39,171 ('25: 57,059, '24: 73,953, '23: 37,880, '22: 29,635, '21: 15,022)","55,401 ('25: 68,505, '24: 93,048, '23: 54,110, '22: 29,635, '21: 19,064)","58,766 ('24: 93,048, '21: 24,484)"
"Heritage Institute of Technology, Kolkata",Information Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,3971,3252,4690,5050,"3,824 ('25: 4,429, '24: 3,437, '23: 3,613, '22: 3,008, '21: 2,866)","3,955 ('25: 5,200, '24: 3,585, '23: 3,989, '22: 3,124, '21: 2,866)","4,605 ('23: 6,344, '21: 2,866)"
"Heritage Institute of Technology, Kolkata",Mechanical Engineering,All India,Open,JEE(Main) Seats,196913,187370,206456,211228,"126,598 ('25: 231,174, '24: 126,100, '23: 95,275)","190,451 ('25: 298,841, '24: 189,953, '23: 133,970)","191,505 ('24: 196,277, '23: 186,734)"
"Heritage Institute of Technology, Kolkata",Mechanical Engineering,All India,Open,WBJEE Seats,44539,41773,47305,48688,"22,355 ('25: 27,909, '24: 22,061, '23: 22,413, '22: 18,757, '21: 9,046)","36,931 ('25: 43,698, '24: 31,560, '23: 36,577, '22: 46,464, '21: 14,462)","38,120 ('24: 44,837, '23: 37,767, '21: 23,694)"
"Heritage Institute of Technology, Kolkata",Mechanical Engineering,Home State,EWS,WBJEE Seats,76834,64646,89023,95117,"76,834 ('25: 89,023, '24: 64,646)",-,-
"Heritage Institute of Technology, Kolkata",Mechanical Engineering,Home State,SC,WBJEE Seats,47338,41803,52873,55640,"22,959 ('25: 30,747, '24: 22,665, '23: 22,756, '22: 19,531, '21: 9,115)","37,327 ('25: 44,275, '24: 37,079, '23: 36,973, '22: 47,177, '21: 17,739)","36,908 ('24: 49,810, '21: 24,007)"
"Heritage Institute of Technology, Kolkata",Mechanical Engineering,Home State,ST,WBJEE Seats,50279,46529,54030,55905,"50,279 ('24: 51,957, '23: 58,393, '22: 47,515, '21: 44,456)","95,219 ('23: 95,219)",-
"Heritage Institute of Technology, Kolkata",Mechanical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,16332,12646,20018,21861,"14,199 ('25: 9,325, '24: 14,809, '23: 15,328, '22: 14,373, '21: 7,784)","16,954 ('24: 15,839, '23: 18,856, '22: 24,342, '21: 10,192)","12,153 ('21: 12,153)"
"Hooghly Engineering & Technology College, Hooghly",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,53183,53083,53283,53333,"29,739 ('21: 29,739)","44,112 ('21: 44,112)","53,183 ('21: 53,183)"
"Hooghly Engineering & Technology College, Hooghly",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,15095,14995,15195,15245,"13,912 ('21: 13,912)","15,095 ('21: 15,095)","15,095 ('21: 15,095)"
"Hooghly Engineering & Technology College, Hooghly",Civil Engineering,All India,Open,JEE(Main) Seats,802051,778301,825801,837676,"790,162 ('25: 1,242,234, '24: 726,093, '23: 789,693)","330,218 ('24: 330,218)","813,443 ('24: 813,443)"
"Hooghly Engineering & Technology College, Hooghly",Civil Engineering,All India,Open,WBJEE Seats,89592,82460,96724,100290,"90,698 ('25: 95,325, '24: 109,469, '23: 89,407, '22: 77,306, '21: 64,099)","69,508 ('22: 75,998, '21: 63,019)","75,606 ('24: 88,193, '21: 63,019)"
"Hooghly Engineering & Technology College, Hooghly",Computer Science & Engineering,All India,Open,JEE(Main) Seats,412305,268386,556224,628183,"358,044 ('25: 500,210, '24: 357,546, '23: 195,051)","545,826 ('25: 569,407, '24: 545,328, '23: 267,850)","411,769 ('24: 411,769)"
"Hooghly Engineering & Technology College, Hooghly",Computer Science & Engineering,All India,Open,WBJEE Seats,94998,89278,100717,103577,"65,220 ('25: 93,221, '24: 76,072, '23: 52,436, '22: 33,620)","97,118 ('25: 98,815, '24: 109,436, '23: 93,986, '22: 49,888)","98,946 ('24: 104,666, '23: 93,227)"
"Hooghly Engineering & Technology College, Hooghly",Computer Science & Engineering,Home State,Open (PwD),WBJEE Seats,88055,70656,105455,114154,"88,055 ('24: 105,455, '22: 70,656)","70,656 ('22: 70,656)",-
"Hooghly Engineering & Technology College, Hooghly",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,22906,22188,23625,23984,"20,784 ('25: 22,101, '24: 21,721, '23: 14,894, '22: 17,534)","23,554 ('25: 23,287, '24: 24,379, '23: 24,724, '22: 18,957)","23,725 ('24: 23,725)"
"Hooghly Engineering & Technology College, Hooghly",Electrical Engineering,All India,Open,JEE(Main) Seats,1084102,1031489,1136715,1163022,"1,081,901 ('25: 1,081,872, '24: 1,085,806, '23: 1,033,193)","1,140,445 ('25: 1,140,445)",-
"Hooghly Engineering & Technology College, Hooghly",Electrical Engineering,All India,Open,WBJEE Seats,86541,71785,101297,108675,"92,923 ('25: 93,097, '24: 111,027, '23: 94,791, '22: 79,337, '21: 64,581)","71,959 ('22: 79,337, '21: 64,581)","61,620 ('24: 58,659, '21: 64,581)"
"Hooghly Engineering & Technology College, Hooghly",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,764765,330723,1198807,1415828,"387,219 ('25: 965,257, '24: 386,721, '23: 300,346)","672,035 ('24: 906,415, '23: 437,655)","1,399,299 ('24: 1,399,299)"
"Hooghly Engineering & Technology College, Hooghly",Electronics & Communication Engineering,All India,Open,WBJEE Seats,87735,76240,99230,104977,"97,449 ('25: 98,815, '24: 105,935, '23: 94,648, '22: 59,870)","93,426 ('24: 111,027, '22: 75,825)","63,785 ('24: 48,728, '23: 78,842)"
"Hooghly Engineering & Technology College, Hooghly",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,33675,26987,40364,43708,"28,398 ('25: 30,300, '24: 22,878, '23: 29,360, '22: 26,061)","31,154 ('25: 45,244, '24: 30,708, '23: 30,723, '22: 27,501)","31,468 ('24: 24,780, '23: 38,157)"
"Hooghly Engineering & Technology College, Hooghly",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,64337,64237,64437,64487,"54,280 ('21: 54,280)","64,337 ('21: 64,337)","64,337 ('21: 64,337)"
"Hooghly Engineering & Technology College, Hooghly",Mechanical Engineering,All India,Open,JEE(Main) Seats,988067,828470,1147664,1227463,"988,067 ('25: 719,227, '24: 1,148,134, '23: 988,537)",-,-
"Hooghly Engineering & Technology College, Hooghly",Mechanical Engineering,All India,Open,WBJEE Seats,69912,64561,75263,77938,"73,676 ('25: 75,599, '24: 110,108, '23: 60,443, '22: 71,857, '21: 61,377)","62,807 ('22: 67,014, '21: 58,601)","62,197 ('24: 65,794, '21: 58,601)"
IQ CITY INSTITUTE OF PHARMACEUTICAL SCIENCES,B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1392467,1392367,1392567,1392617,"1,392,467 ('25: 1,392,467)",-,-
IQ CITY INSTITUTE OF PHARMACEUTICAL SCIENCES,B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,100456,100356,100556,100606,"87,754 ('25: 87,754)","100,456 ('25: 100,456)",-
IQ CITY INSTITUTE OF PHARMACEUTICAL SCIENCES,B.Pharm/Pharmaceutical Technology,Home State,EWS,WBJEE Seats,90675,90575,90775,90825,"90,675 ('25: 90,675)",-,-
"Ideal Institute of Engineering, Kalyani",Artificial Intelligence And Machine Learning,All India,Open,JEE(Main) Seats,1028664,896591,1160736,1226773,"646,350 ('25: 832,341, '24: 460,359)",-,"1,096,486 ('24: 1,096,486)"
"Ideal Institute of Engineering, Kalyani",Artificial Intelligence And Machine Learning,All India,Open,WBJEE Seats,103032,98754,107310,109449,"103,032 ('25: 98,754, '24: 107,310)",-,-
"Ideal Institute of Engineering, Kalyani",Artificial Intelligence And Machine Learning (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,34192,31162,37221,38736,"36,930 ('25: 34,484, '24: 39,376)","46,777 ('24: 46,777)","28,425 ('24: 28,425)"
"Ideal Institute of Engineering, Kalyani",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,59111,59011,59211,59261,"20,049 ('21: 20,049)","55,787 ('21: 55,787)","59,111 ('21: 59,111)"
"Ideal Institute of Engineering, Kalyani",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - A,WBJEE Seats,62487,62387,62587,62637,"62,487 ('21: 62,487)","62,487 ('21: 62,487)",-
"Ideal Institute of Engineering, Kalyani",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - B,WBJEE Seats,62909,62809,63009,63059,"40,033 ('21: 40,033)","62,909 ('21: 62,909)",-
"Ideal Institute of Engineering, Kalyani",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,45230,45130,45330,45380,"45,230 ('21: 45,230)",-,-
"Ideal Institute of Engineering, Kalyani",Civil Engineering,All India,Open,JEE(Main) Seats,912835,824717,1000954,1045013,"558,725 ('24: 366,366, '23: 751,085)","927,322 ('24: 927,322)",-
"Ideal Institute of Engineering, Kalyani",Civil Engineering,All India,Open,WBJEE Seats,82334,65342,99326,107822,"85,520 ('25: 85,694, '24: 99,791, '23: 89,549, '22: 77,330, '21: 60,304)","56,595 ('21: 56,595)","46,424 ('23: 60,338, '21: 32,511)"
"Ideal Institute of Engineering, Kalyani",Civil Engineering,Home State,SC,WBJEE Seats,62257,62157,62357,62407,"62,257 ('21: 62,257)",-,-
"Ideal Institute of Engineering, Kalyani",Computer Science & Engineering,All India,Open,JEE(Main) Seats,740668,503420,977916,1096540,"403,465 ('25: 1,314,650, '24: 402,967, '23: 218,921)","625,516 ('24: 701,497, '23: 549,535)","605,525 ('24: 133,648, '23: 1,077,402)"
"Ideal Institute of Engineering, Kalyani",Computer Science & Engineering,All India,Open,WBJEE Seats,92427,87328,97526,100076,"73,954 ('25: 92,378, '24: 106,180, '23: 54,095, '22: 44,441)","83,708 ('24: 107,685, '23: 83,240, '22: 77,648)","90,411 ('24: 95,510, '23: 85,312)"
"Ideal Institute of Engineering, Kalyani",Computer Science & Engineering,Home State,OBC - A,WBJEE Seats,92799,92699,92899,92949,"92,799 ('23: 92,799)",-,-
"Ideal Institute of Engineering, Kalyani",Computer Science & Engineering,Home State,OBC - B,WBJEE Seats,77095,67137,87054,92033,"61,352 ('23: 56,250, '22: 66,454)","86,371 ('23: 86,371)",-
"Ideal Institute of Engineering, Kalyani",Computer Science & Engineering,Home State,SC,WBJEE Seats,80992,75171,86813,89723,"80,992 ('23: 86,813, '22: 75,171)",-,-
"Ideal Institute of Engineering, Kalyani",Computer Science & Engineering,Home State,ST,WBJEE Seats,59404,59304,59504,59554,"59,404 ('22: 59,404)",-,-
"Ideal Institute of Engineering, Kalyani",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,44864,44613,45115,45241,"31,701 ('25: 31,672, '24: 37,805, '23: 15,821)","42,578 ('25: 45,157, '24: 42,080, '23: 26,375)","43,966 ('24: 44,092, '23: 43,841)"
"Ideal Institute of Engineering, Kalyani",Electrical Engineering,All India,Open,JEE(Main) Seats,835936,810297,861575,874394,"835,936 ('25: 1,141,745, '24: 809,828, '23: 835,467)",-,-
"Ideal Institute of Engineering, Kalyani",Electrical Engineering,All India,Open,WBJEE Seats,64969,51229,78709,85579,"70,391 ('25: 70,565, '24: 110,432, '23: 72,012, '22: 36,963, '21: 54,512)","61,861 ('21: 61,861)","58,609 ('24: 96,631, '23: 58,256, '21: 44,516)"
"Ideal Institute of Engineering, Kalyani",Electrical Engineering,Home State,OBC - A,WBJEE Seats,61063,60963,61163,61213,"61,063 ('21: 61,063)",-,-
"Ideal Institute of Engineering, Kalyani",Electrical Engineering,Home State,OBC - B,WBJEE Seats,61861,61761,61961,62011,"61,861 ('21: 61,861)",-,-
"Ideal Institute of Engineering, Kalyani",Electrical Engineering,Home State,SC,WBJEE Seats,63339,63239,63439,63489,"63,339 ('21: 63,339)",-,-
"Ideal Institute of Engineering, Kalyani",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,1063204,1049006,1077402,1084501,"1,063,204 ('24: 1,049,006, '23: 1,077,402)",-,-
"Ideal Institute of Engineering, Kalyani",Electronics & Communication Engineering,All India,Open,WBJEE Seats,59990,42570,77409,86119,"64,312 ('25: 60,874, '24: 16,875, '23: 84,423, '22: 69,684)","49,584 ('22: 49,584)",-
"Ideal Institute of Engineering, Kalyani",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,64574,64474,64674,64724,"56,651 ('21: 56,651)","64,709 ('21: 64,709)","64,574 ('21: 64,574)"
"Ideal Institute of Engineering, Kalyani",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,Home State,OBC - B,WBJEE Seats,64574,64474,64674,64724,"64,574 ('21: 64,574)",-,-
"Ideal Institute of Engineering, Kalyani",Mechanical Engineering,All India,Open,JEE(Main) Seats,685829,225385,1146273,1376495,"685,829 ('25: 225,385, '24: 1,146,273)",-,-
"Ideal Institute of Engineering, Kalyani",Mechanical Engineering,All India,Open,WBJEE Seats,67772,58028,77516,82388,"67,772 ('25: 76,225, '24: 89,460, '23: 66,481, '22: 63,951, '21: 63,015)","26,061 ('21: 26,061)","7,298 ('21: 7,298)"
"Imps College of Engineering & Technology, Malda",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,51637,51537,51737,51787,"39,846 ('21: 39,846)","61,409 ('21: 61,409)","51,637 ('21: 51,637)"
"Imps College of Engineering & Technology, Malda",COMPUTER SCIENCE & ENGINEERING,Home State,OBC - A,WBJEE Seats,46764,46664,46864,46914,"46,764 ('21: 46,764)",-,-
"Imps College of Engineering & Technology, Malda",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,62985,62885,63085,63135,"62,985 ('21: 62,985)",-,-
"Imps College of Engineering & Technology, Malda",Civil Engineering,All India,Open,JEE(Main) Seats,145146,145046,145246,145296,"145,146 ('23: 145,146)",-,-
"Imps College of Engineering & Technology, Malda",Civil Engineering,All India,Open,WBJEE Seats,57590,48072,67108,71867,"57,590 ('25: 57,476, '24: 99,036, '23: 38,732, '22: 47,958, '21: 63,236)","55,597 ('22: 47,958, '21: 63,236)",-
"Imps College of Engineering & Technology, Malda",Computer Science & Engineering,All India,Open,JEE(Main) Seats,696336,603823,788849,835105,"834,253 ('24: 1,262,954, '23: 405,552)","650,932 ('23: 650,932)","465,906 ('24: 465,906)"
"Imps College of Engineering & Technology, Malda",Computer Science & Engineering,All India,Open,WBJEE Seats,81570,57488,105653,117694,"92,574 ('25: 97,863, '24: 95,520, '23: 87,695, '22: 76,136)","69,878 ('23: 90,059, '22: 49,698)","30,974 ('24: 30,974)"
"Imps College of Engineering & Technology, Malda",Computer Science & Engineering,Home State,OBC - A,WBJEE Seats,94237,94137,94337,94387,"94,237 ('23: 94,237)",-,-
"Imps College of Engineering & Technology, Malda",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,46123,46023,46223,46273,"33,391 ('25: 33,391)","46,123 ('25: 46,123)",-
"Imps College of Engineering & Technology, Malda",Electrical Engineering,All India,Open,JEE(Main) Seats,1083445,1083345,1083545,1083595,"1,083,445 ('23: 1,083,445)",-,-
"Imps College of Engineering & Technology, Malda",Electrical Engineering,All India,Open,WBJEE Seats,63461,40054,86869,98572,"67,244 ('24: 84,995, '23: 79,905, '22: 33,090, '21: 52,500)","33,090 ('22: 33,090)","37,368 ('21: 37,368)"
"Imps College of Engineering & Technology, Malda",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,551318,551218,551418,551468,"551,318 ('23: 551,318)",-,-
"Imps College of Engineering & Technology, Malda",Electronics & Communication Engineering,All India,Open,WBJEE Seats,59414,42559,76269,84697,"59,414 ('25: 26,575, '23: 60,352, '22: 77,207)",-,-
"Imps College of Engineering & Technology, Malda",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,62184,62084,62284,62334,"62,184 ('21: 62,184)",-,-
"Institute of Pharmacy, Jalpaiguri",B.Pharm/Pharmaceutical Technology,Home State,EWS,WBJEE Seats,11185,10907,11463,11602,"8,541 ('25: 10,189, '24: 6,894)","10,946 ('25: 10,668, '24: 11,224)",-
